filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-624.jpg,427,300,major_pothole,178,195,247,230,69,35,2415,0.1615925058548009,0.1166666666666666,0.0188524590163934,0,1.9714285714285715,7.789868559054706,medium_pothole,0.2505472480654076,0.6399679613077046,0.10948479062688775,0.6399679613077046
img-624.jpg,427,300,medium_pothole,126,239,185,286,59,47,2773,0.1381733021077283,0.1566666666666666,0.0216471506635441,1,1.2553191489361701,7.928045600874777,medium_pothole,0.2030518796749976,0.6636771791083476,0.1332709412166549,0.6636771791083476
img-624.jpg,427,300,medium_pothole,291,282,339,300,48,18,864,0.1124121779859484,0.06,0.0067447306791569,1,2.6666666666666665,6.762729506931879,medium_pothole,0.18704986643488294,0.6576537154650826,0.15529641810003464,0.6576537154650826
img-624.jpg,427,300,major_pothole,60,143,94,160,34,17,578,0.0796252927400468,0.0566666666666666,0.0045120999219359,0,2.0,6.361302477572996,medium_pothole,0.1234514928442935,0.6614110171758966,0.21513748997980997,0.6614110171758966
img-624.jpg,427,300,major_pothole,20,136,57,151,37,15,555,0.0866510538641686,0.05,0.0043325526932084,0,2.466666666666667,6.320768294250582,medium_pothole,0.15301123863880545,0.6536612334830189,0.19332752787817553,0.6536612334830189
img-624.jpg,427,300,medium_pothole,128,127,184,143,56,16,896,0.1311475409836065,0.0533333333333333,0.0069945355191256,1,3.5,6.799055862058796,medium_pothole,0.21440862532507782,0.6763052820329458,0.10928609264197664,0.6763052820329458
img-624.jpg,427,300,major_pothole,92,129,125,140,33,11,363,0.0772833723653395,0.0366666666666666,0.0028337236533957,0,3.0,5.8971538676367405,medium_pothole,0.16864257635280805,0.6570510786036516,0.17430634504354017,0.6570510786036516
img-624.jpg,427,300,medium_pothole,93,117,112,126,19,9,171,0.0444964871194379,0.03,0.0013348946135831,1,2.111111111111111,5.147494476813453,medium_pothole,0.10526556759019726,0.6761397513072039,0.2185946811025988,0.6761397513072039
img-624.jpg,427,300,minor_pothole,305,147,343,157,38,10,380,0.0889929742388758,0.0333333333333333,0.0029664324746291,2,3.8,5.942799375126701,medium_pothole,0.1995010109913045,0.6749328751516501,0.12556611385704586,0.6749328751516501
img-624.jpg,427,300,medium_pothole,398,149,427,171,29,22,638,0.0679156908665105,0.0733333333333333,0.0049804839968774,1,1.3181818181818181,6.459904454377535,medium_pothole,0.09154181181641413,0.6804925667523475,0.22796562143123814,0.6804925667523475
b8f567ca-img-625.jpg,533,300,major_pothole,72,128,460,196,388,68,26384,0.7279549718574109,0.2266666666666666,0.1650031269543464,0,5.705882352941177,10.180550945839768,major_pothole,0.8008559724115853,0.16379215288645302,0.03535187470196165,0.8008559724115853
b8f567ca-img-625.jpg,533,300,medium_pothole,72,200,232,271,160,71,11360,0.300187617260788,0.2366666666666666,0.0710444027517198,1,2.2535211267605635,9.337941716569905,major_pothole,0.7323304696291529,0.2009259738576818,0.06674355651316533,0.7323304696291529
b8f567ca-img-625.jpg,533,300,medium_pothole,254,201,472,280,218,79,17222,0.4090056285178236,0.2633333333333333,0.1077048155096935,1,2.759493670886076,9.754000978835746,major_pothole,0.7394327170295295,0.18231626955353297,0.07825101341693778,0.7394327170295295
img-626.jpg,450,300,major_pothole,114,101,310,157,196,56,10976,0.4355555555555555,0.1866666666666666,0.0813037037037037,0,3.5,9.303557453687317,major_pothole,0.7830894886076671,0.1618621892530873,0.05504832213924575,0.7830894886076671
img-626.jpg,450,300,minor_pothole,414,76,450,90,36,14,504,0.08,0.0466666666666666,0.0037333333333333,2,2.5714285714285716,6.22455842927536,medium_pothole,0.15426790607272167,0.6490458896374688,0.19668620428980896,0.6490458896374688
img-627.jpg,600,300,major_pothole,85,198,214,252,129,54,6966,0.215,0.18,0.0387,0,2.388888888888889,8.848939995030118,major_pothole,0.5925006098220807,0.3396029589300315,0.06789643124788751,0.5925006098220807
img-627.jpg,600,300,medium_pothole,383,231,482,262,99,31,3069,0.165,0.1033333333333333,0.01705,1,3.193548387096774,8.029432840581244,medium_pothole,0.34760785078873446,0.5493337935419086,0.10305835566935712,0.5493337935419086
img-628.jpg,447,300,major_pothole,114,59,330,220,216,161,34776,0.4832214765100671,0.5366666666666666,0.2593288590604027,0,1.3416149068322982,10.456711527718735,major_pothole,0.7729539121910592,0.20761621541547357,0.019429872393467353,0.7729539121910592
img-629.jpg,400,300,major_pothole,93,56,279,204,186,148,27528,0.465,0.4933333333333333,0.2294,0,1.2567567567567568,10.222995273466749,major_pothole,0.7794463595136234,0.20032809932031798,0.020225541166058694,0.7794463595136234
img-63.jpg,720,720,medium_pothole,270,259,471,390,201,131,26331,0.2791666666666667,0.1819444444444444,0.050792824074074,1,1.534351145038168,10.178540208587767,medium_pothole,0.12443119296119859,0.6846656935509611,0.19090311348784006,0.6846656935509611
img-630.jpg,450,300,major_pothole,32,164,306,283,274,119,32606,0.6088888888888889,0.3966666666666666,0.2415259259259259,0,2.302521008403361,10.392282268231297,major_pothole,0.7650838208591338,0.20642538976057442,0.028490789380291794,0.7650838208591338
img-630.jpg,450,300,major_pothole,257,123,359,157,102,34,3468,0.2266666666666666,0.1133333333333333,0.0256888888888888,0,3.0,8.15162164696975,medium_pothole,0.45241586394500927,0.48483063025289497,0.06275350580209577,0.48483063025289497
img-631.jpg,452,300,major_pothole,351,26,452,86,101,60,6060,0.2234513274336283,0.2,0.0446902654867256,0,1.6833333333333333,8.709630081951286,major_pothole,0.48956057547261483,0.44898404611899584,0.061455378408389556,0.48956057547261483
img-631.jpg,452,300,medium_pothole,84,82,177,111,93,29,2697,0.2057522123893805,0.0966666666666666,0.0198893805309734,1,3.206896551724138,7.900266036767701,medium_pothole,0.3766257715541164,0.5495295215265356,0.07384470691934794,0.5495295215265356
img-631.jpg,452,300,major_pothole,2,92,452,297,450,205,92250,0.995575221238938,0.6833333333333333,0.6803097345132744,0,2.1951219512195124,11.43226840195242,major_pothole,0.7848484615773292,0.11863282124393118,0.09651871717873918,0.7848484615773292
img-632.jpg,450,300,major_pothole,41,227,132,256,91,29,2639,0.2022222222222222,0.0966666666666666,0.0195481481481481,0,3.1379310344827585,7.878534196140362,medium_pothole,0.3642679845854917,0.5601795784256917,0.07555243698881692,0.5601795784256917
img-633.jpg,399,300,major_pothole,57,74,367,184,310,110,34100,0.7769423558897243,0.3666666666666666,0.2848788638262322,0,2.8181818181818183,10.43708198835482,major_pothole,0.786959709818376,0.178198603289537,0.03484168689208693,0.786959709818376
img-634.jpg,450,300,major_pothole,212,76,250,100,38,24,912,0.0844444444444444,0.08,0.0067555555555555,0,1.5833333333333333,6.816735880594968,medium_pothole,0.11591816092235331,0.6558140246314009,0.2282678144462457,0.6558140246314009
img-634.jpg,450,300,major_pothole,254,57,276,73,22,16,352,0.0488888888888888,0.0533333333333333,0.0026074074074074,0,1.375,5.8664680569332965,medium_pothole,0.08939465888268333,0.6839327425338035,0.22667259858351305,0.6839327425338035
img-634.jpg,450,300,major_pothole,244,112,277,142,33,30,990,0.0733333333333333,0.1,0.0073333333333333,0,1.1,6.898714534329988,medium_pothole,0.09075914008771367,0.6782213711733994,0.23101948873888667,0.6782213711733994
img-634.jpg,450,300,major_pothole,191,161,236,177,45,16,720,0.1,0.0533333333333333,0.0053333333333333,0,2.8125,6.580639137284949,medium_pothole,0.1835392589671305,0.6526438184826827,0.16381692255018648,0.6526438184826827
img-634.jpg,450,300,minor_pothole,208,151,240,160,32,9,288,0.0711111111111111,0.03,0.0021333333333333,2,3.5555555555555554,5.666426688112432,medium_pothole,0.1880495266007026,0.6583547117060898,0.15359576169320757,0.6583547117060898
img-634.jpg,450,300,medium_pothole,320,170,345,204,25,34,850,0.0555555555555555,0.1133333333333333,0.0062962962962962,1,0.7352941176470589,6.7464121285733745,medium_pothole,0.07335233382928553,0.7083653484229226,0.21828231774779153,0.7083653484229226
img-634.jpg,450,300,medium_pothole,330,213,369,258,39,45,1755,0.0866666666666666,0.15,0.013,1,0.8666666666666667,7.470793774195062,medium_pothole,0.10927620520147747,0.6854918073015299,0.2052319874969927,0.6854918073015299
img-634.jpg,450,300,medium_pothole,305,116,325,137,20,21,420,0.0444444444444444,0.07,0.0031111111111111,1,0.9523809523809523,6.042632833682381,medium_pothole,0.08004980248669498,0.6949685933815137,0.22498160413179105,0.6949685933815137
img-634.jpg,450,300,medium_pothole,287,75,313,99,26,24,624,0.0577777777777777,0.08,0.0046222222222222,1,1.0833333333333333,6.437751649736401,medium_pothole,0.08263453663687893,0.6859406992978637,0.2314247640652575,0.6859406992978637
img-634.jpg,450,300,medium_pothole,205,110,223,119,18,9,162,0.04,0.03,0.0012,1,2.0,5.093750200806762,medium_pothole,0.10119174264654683,0.6753473338648565,0.22346092348859653,0.6753473338648565
img-634.jpg,450,300,medium_pothole,201,122,219,128,18,6,108,0.04,0.02,0.0008,1,3.0,4.6913478822291435,medium_pothole,0.13146568937162753,0.6424960397823165,0.226038270846056,0.6424960397823165
img-634.jpg,450,300,medium_pothole,215,101,228,108,13,7,91,0.0288888888888888,0.0233333333333333,0.000674074074074,1,1.8571428571428572,4.5217885770490405,medium_pothole,0.09155343113276969,0.6618700653432233,0.24657650352400662,0.6618700653432233
img-634.jpg,450,300,medium_pothole,229,47,245,54,16,7,112,0.0355555555555555,0.0233333333333333,0.0008296296296296,1,2.2857142857142856,4.727387818712341,medium_pothole,0.10520050676049277,0.6617948899003739,0.23300460333913306,0.6617948899003739
img-635.jpg,300,300,major_pothole,1,85,300,240,299,155,46345,0.9966666666666668,0.5166666666666667,0.5149444444444444,0,1.929032258064516,10.743890267377827,major_pothole,0.7321588412746102,0.17549783011797537,0.09234332860741429,0.7321588412746102
img-636.jpg,450,300,major_pothole,132,158,288,188,156,30,4680,0.3466666666666667,0.1,0.0346666666666666,0,5.2,8.45126704130007,major_pothole,0.7534849965504797,0.18487722402224566,0.06163777942727454,0.7534849965504797
img-636.jpg,450,300,major_pothole,201,128,290,144,89,16,1424,0.1977777777777777,0.0533333333333333,0.0105481481481481,0,5.5625,7.261927092702751,major_pothole,0.5032092461141751,0.4213314165307572,0.07545933735506788,0.5032092461141751
img-636.jpg,450,300,medium_pothole,243,110,272,119,29,9,261,0.0644444444444444,0.03,0.0019333333333333,1,3.2222222222222223,5.568344503761097,medium_pothole,0.17043522841455994,0.6514582067653176,0.1781065648201228,0.6514582067653176
img-636.jpg,450,300,medium_pothole,322,108,381,129,59,21,1239,0.1311111111111111,0.07,0.0091777777777777,1,2.8095238095238093,7.122866658599083,medium_pothole,0.2128483639020541,0.6566441437267369,0.13050749237120893,0.6566441437267369
img-636.jpg,450,300,major_pothole,379,147,450,184,71,37,2627,0.1577777777777777,0.1233333333333333,0.0194592592592592,0,1.9189189189189189,7.873978379604501,medium_pothole,0.25654268628773275,0.6308454566158723,0.11261185709639457,0.6308454566158723
img-636.jpg,450,300,major_pothole,1,226,149,282,148,56,8288,0.3288888888888889,0.1866666666666666,0.0613925925925925,0,2.642857142857143,9.022684613591526,major_pothole,0.7490117018918722,0.20600950654278746,0.04497879156534029,0.7490117018918722
img-636.jpg,450,300,medium_pothole,302,75,317,85,15,10,150,0.0333333333333333,0.0333333333333333,0.0011111111111111,1,1.5,5.017279836814924,medium_pothole,0.08850317838330027,0.6831460428392255,0.2283507787774739,0.6831460428392255
img-637.jpg,464,300,major_pothole,143,57,191,68,48,11,528,0.1034482758620689,0.0366666666666666,0.0037931034482758,0,4.363636363636363,6.270988431858299,medium_pothole,0.22987064129400017,0.6650573439969015,0.10507201470909841,0.6650573439969015
img-637.jpg,464,300,medium_pothole,100,232,157,255,57,23,1311,0.1228448275862068,0.0766666666666666,0.0094181034482758,1,2.4782608695652173,7.179307969504034,medium_pothole,0.20366126782724744,0.6439190095767742,0.1524197225959784,0.6439190095767742
img-638.jpg,533,300,major_pothole,22,27,489,272,467,245,114415,0.8761726078799249,0.8166666666666667,0.7155409631019387,0,1.9061224489795918,11.647596208288178,major_pothole,0.778190254790029,0.12963240270139734,0.0921773425085736,0.778190254790029
img-639.jpg,534,300,major_pothole,92,28,383,103,291,75,21825,0.5449438202247191,0.25,0.1362359550561797,0,3.88,9.990857198673035,major_pothole,0.7375540736769979,0.22046578106707476,0.04198014525592736,0.7375540736769979
img-64.jpg,720,720,medium_pothole,209,333,456,476,247,143,35321,0.3430555555555555,0.1986111111111111,0.0681346450617284,1,1.7272727272727273,10.472261278256317,medium_pothole,0.18747154508170086,0.6693077657006341,0.14322068921766498,0.6693077657006341
img-640.jpg,400,300,major_pothole,66,131,303,242,237,111,26307,0.5925,0.37,0.219225,0,2.135135135135135,10.177628354421241,major_pothole,0.7716264248893494,0.19411097073465228,0.03426260437599825,0.7716264248893494
img-641.jpg,464,300,medium_pothole,13,87,202,173,189,86,16254,0.4073275862068966,0.2866666666666667,0.1167672413793103,1,2.197674418604651,9.696155832738006,major_pothole,0.7458670846000903,0.18233658675710568,0.07179632864280396,0.7458670846000903
img-642.jpg,300,400,major_pothole,86,135,173,159,87,24,2088,0.29,0.06,0.0174,0,3.625,7.644440761556566,medium_pothole,0.404538967829839,0.526037680481241,0.06942335168892023,0.526037680481241
img-642.jpg,300,400,major_pothole,77,209,247,301,170,92,15640,0.5666666666666667,0.23,0.1303333333333333,0,1.8478260869565217,9.657650950674242,major_pothole,0.7671767979558757,0.17158311579621444,0.06124008624790998,0.7671767979558757
img-642.jpg,300,400,medium_pothole,218,330,294,381,76,51,3876,0.2533333333333333,0.1275,0.0323,1,1.4901960784313726,8.262816937670928,medium_pothole,0.2696740497923281,0.6200914159260061,0.1102345342816655,0.6200914159260061
img-643.jpg,400,300,major_pothole,170,169,315,215,145,46,6670,0.3625,0.1533333333333333,0.0555833333333333,0,3.152173913043478,8.805525052709516,major_pothole,0.7750147114936049,0.1901231149422147,0.03486217356418036,0.7750147114936049
img-644.jpg,300,399,major_pothole,101,28,244,64,143,36,5148,0.4766666666666667,0.0902255639097744,0.0430075187969924,0,3.9722222222222223,8.546557800046141,major_pothole,0.7688369525376183,0.18993122253104217,0.041231824931339325,0.7688369525376183
img-644.jpg,300,399,major_pothole,104,83,196,138,92,55,5060,0.3066666666666666,0.137844611528822,0.0422723475355054,0,1.6727272727272726,8.529319371214077,medium_pothole,0.39998626653131136,0.5245216233661641,0.07549211010252466,0.5245216233661641
img-644.jpg,300,399,major_pothole,29,163,248,361,219,198,43362,0.73,0.4962406015037593,0.3622556390977444,0,1.106060606060606,10.677361821912017,major_pothole,0.7492885301423007,0.2039782822854567,0.04673318757224253,0.7492885301423007
img-645.jpg,451,300,medium_pothole,171,227,384,289,213,62,13206,0.4722838137472284,0.2066666666666666,0.0976053215077605,1,3.435483870967742,9.488502271043805,major_pothole,0.7666859158309123,0.17477417199113934,0.05853991217794836,0.7666859158309123
img-646.jpg,534,300,major_pothole,143,174,397,244,254,70,17780,0.4756554307116105,0.2333333333333333,0.1109862671660424,0,3.6285714285714286,9.785885750455948,major_pothole,0.7370343445085563,0.2042835370572041,0.058682118434239594,0.7370343445085563
img-647.jpg,533,300,major_pothole,189,83,386,265,197,182,35854,0.3696060037523452,0.6066666666666667,0.2242276422764227,0,1.0824175824175823,10.487238306316675,major_pothole,0.8142321303344175,0.17000920639052475,0.015758663275057726,0.8142321303344175
img-648.jpg,720,266,major_pothole,262,231,419,262,157,31,4867,0.2180555555555555,0.1165413533834586,0.0254124895572264,0,5.064516129032258,8.490438454107418,major_pothole,0.630404949172512,0.28646956311092026,0.08312548771656776,0.630404949172512
img-648.jpg,720,266,major_pothole,144,213,240,237,96,24,2304,0.1333333333333333,0.0902255639097744,0.0120300751879699,0,4.0,7.742835955430749,medium_pothole,0.3412617417709691,0.569188595252458,0.08954966297657294,0.569188595252458
img-648.jpg,720,266,medium_pothole,228,200,384,215,156,15,2340,0.2166666666666666,0.056390977443609,0.0122180451127819,1,10.4,7.75833346749091,medium_pothole,0.2146394127194254,0.6810764702117538,0.10428411706882057,0.6810764702117538
img-648.jpg,720,266,major_pothole,347,180,428,193,81,13,1053,0.1125,0.0488721804511278,0.0054981203007518,0,6.230769230769231,6.960347729101308,major_pothole,0.5136055656689723,0.40535339462609277,0.08104103970493483,0.5136055656689723
img-648.jpg,720,266,major_pothole,244,153,307,162,63,9,567,0.0875,0.0338345864661654,0.0029605263157894,0,7.0,6.342121418721152,major_pothole,0.5744634415305471,0.3445364567535511,0.08100010171590168,0.5744634415305471
img-648.jpg,720,266,medium_pothole,1,194,88,248,87,54,4698,0.1208333333333333,0.2030075187969924,0.0245300751879699,1,1.6111111111111112,8.455104999102815,medium_pothole,0.381806420269953,0.5382147452072492,0.07997883452279753,0.5382147452072492
img-648.jpg,720,266,major_pothole,159,128,217,141,58,13,754,0.0805555555555555,0.0488721804511278,0.0039369256474519,0,4.461538461538462,6.626717749249025,medium_pothole,0.256944035472694,0.6387393596567266,0.10431660487057924,0.6387393596567266
img-648.jpg,720,266,major_pothole,326,124,378,134,52,10,520,0.0722222222222222,0.037593984962406,0.0027151211361737,0,5.2,6.255750041753367,medium_pothole,0.3125645755634933,0.5949552630655393,0.0924801613709674,0.5949552630655393
